,portfolio_value
2024-04-25,2458062.615683558
2024-04-26,2540761.351375073
2024-04-29,2554873.51457602
2024-04-30,2486660.8200031733
2024-05-01,2476788.9049729244
2024-05-02,2534803.7156296293
2024-05-03,2567100.667915108
2024-05-06,2615398.2057446926
2024-05-07,2580866.5006658784
2024-05-08,2611753.2637849157
2024-05-09,2627440.8525520144
2024-05-10,2626445.8524202094
2024-05-13,2613499.7056115954
2024-05-14,2676845.497851865
2024-05-15,2715906.2760318015
2024-05-16,2693893.5400488386
2024-05-17,2689057.109005544
2024-05-20,2708684.7954985364
2024-05-21,2741491.99527353
2024-05-22,2862124.57039797
2024-05-23,2881454.065762356
2024-05-24,2951546.52279764
2024-05-28,2966433.379519994
2024-05-29,2987362.2827787115
2024-05-30,2973688.2371332254
2024-05-31,3003794.832136215
2024-06-03,3013072.9942163983
2024-06-04,3037089.12489238
2024-06-05,3087841.916163317
2024-06-06,3044416.057912935
2024-06-07,3073020.8643909297
2024-06-10,3100644.288111527
2024-06-11,3102776.7590543036
2024-06-12,3141764.8916744553
2024-06-13,3146792.49886616
2024-06-14,3183138.9475461296
2024-06-17,3179044.830996821
2024-06-18,3278069.610114333
2024-06-20,3160869.5720634405
2024-06-21,3129546.0422756006
2024-06-24,3110129.662023472
2024-06-25,3164580.8207587954
2024-06-26,3143617.3498413838
2024-06-27,3168561.782200146
2024-06-28,3177404.8044957193
2024-07-01,3151774.705736731
2024-07-02,3182950.577745824
2024-07-03,3230797.4680682095
2024-07-05,3235599.0690399804
2024-07-08,3273511.841954372
2024-07-09,3315782.3639388676
2024-07-10,3335350.1062213047
2024-07-11,3258096.3476437544
2024-07-12,3314139.6268752436
2024-07-15,3313341.2094088695
2024-07-16,3238052.1690055626
2024-07-17,3247354.761317014
2024-07-18,3182111.846150512
2024-07-19,3171356.7387486417
2024-07-22,3201246.636507834
2024-07-23,3156172.752212871
2024-07-24,3061869.987457544
2024-07-25,3085180.3896160065
2024-07-26,3076700.485665602
2024-07-29,3050883.963616466
2024-07-30,3062903.4675170453
2024-07-31,3132838.0833714907
2024-08-01,2910888.418090996
2024-08-02,2655833.616433581
2024-08-05,2883670.089569556
2024-08-06,2999463.369220515
2024-08-07,2930273.292998477
2024-08-08,2971724.4432304003
2024-08-09,3004474.995634745
2024-08-12,3071725.367696943
2024-08-13,3183631.7815050357
2024-08-14,3233986.66277555
2024-08-15,3258103.200019512
2024-08-16,3287895.6750471047
2024-08-19,3344482.946308778
2024-08-20,3347041.921667023
2024-08-21,3372051.604198341
2024-08-22,3347521.027317297
2024-08-23,3393822.7800228596
2024-08-26,3351674.115887936
2024-08-27,3384787.466094258
2024-08-28,3327993.3961155848
2024-08-29,3303821.5495891925
2024-08-30,3272586.3956749067
2024-09-03,3129277.4730676296
2024-09-04,3112474.527209087
2024-09-05,3120663.616684845
2024-09-06,3069984.5802262602
2024-09-09,3121024.534555706
2024-09-10,3072007.682691565
2024-09-11,3211563.6978714387
2024-09-12,3248190.9116864097
2024-09-13,3219901.3723991555
2024-09-16,3238901.745022471
2024-09-17,3213841.013627592
2024-09-18,3245469.21855811
2024-09-19,3256072.4833811335
2024-09-20,3253438.162467114
2024-09-23,3264295.984810999
2024-09-24,3341246.31051768
2024-09-25,3385327.7097896794
2024-09-26,3334055.893730869
2024-09-27,3229464.696498132
2024-09-30,3299135.8201174503
2024-10-01,3226793.9701918857
2024-10-02,3279492.6410372453
2024-10-03,3345145.0377773913
2024-10-04,3357221.6242856486
2024-10-07,3419257.581645611
2024-10-08,3460178.426287785
2024-10-09,3471819.4449931
2024-10-10,3496391.658382415
2024-10-11,3571059.3765110313
2024-10-14,3576594.658718397
2024-10-15,3515741.1822719425
2024-10-16,3596713.8501642067
2024-10-17,3591326.0349404924
2024-10-18,3585100.5280490015
2024-10-21,3609148.259156169
2024-10-22,3603945.485609918
2024-10-23,3577015.6799385156
2024-10-24,3597041.949314397
2024-10-25,3605249.8670419967
2024-10-28,3590649.004475211
2024-10-29,3476191.5668122135
2024-10-30,3503190.7571847653
2024-10-31,3461866.6561571094
2024-11-01,3464237.521783742
2024-11-04,3452535.9019028465
2024-11-05,3615633.3490279843
2024-11-06,3673969.2827553796
2024-11-07,3679891.638028389
2024-11-08,3704709.981247953
2024-11-11,3687227.8544323496
2024-11-12,3693406.3811412426
2024-11-13,3677258.8043765533
2024-11-14,3613182.5497087734
2024-11-15,3548748.0494514443
2024-11-18,3519923.7226907965
2024-11-19,3614683.079545761
2024-11-20,3638585.3921582736
2024-11-21,3623726.115148671
2024-11-22,3613476.7451502746
2024-11-25,3610931.244600962
2024-11-26,3584719.7289675167
2024-11-27,3607699.007602307
2024-11-29,3634281.4059580145
2024-12-02,3623421.334476403
2024-12-03,3665441.356840093
2024-12-04,3702248.6124177384
2024-12-05,3696185.1466824044
2024-12-06,3645594.964771079
2024-12-09,3608197.9381084056
2024-12-10,3578831.525135666
2024-12-11,3571534.867565822
2024-12-12,3561489.094599328
2024-12-13,3520963.021772182
2024-12-16,3441066.8009714684
2024-12-17,3493354.2832708275
2024-12-18,3423532.0795614794
2024-12-19,3433871.9105695314
2024-12-20,3504707.490215355
2024-12-23,3563070.5392786367
2024-12-24,3572008.210081641
2024-12-26,3560641.5573998666
2024-12-27,3491227.6007971866
2024-12-30,3526748.7242066744
2024-12-31,3520559.574355121
2025-01-02,3569143.0667274287
2025-01-03,3671754.594797397
2025-01-06,3688083.4898629324
2025-01-07,3597041.4597032377
2025-01-08,3559026.3797856
2025-01-10,3464115.93582894
2025-01-13,3545106.119358883
2025-01-14,3535402.388699
2025-01-15,3599395.5537887206
2025-01-16,3588083.1893999935
2025-01-17,3630456.7001905623
2025-01-21,3721042.5966687044
2025-01-22,3733509.2824860513
2025-01-23,3785586.099536052
2025-01-24,3555788.34269287
2025-01-27,3551730.8509540986
2025-01-28,3609769.28358631
2025-01-29,3561002.647851395
2025-01-30,3587886.353525825
2025-01-31,3424612.1621807017
2025-02-03,3493389.750985611
2025-02-04,3561469.0586008527
2025-02-05,3646494.339514231
2025-02-06,3723964.0752890366
2025-02-07,3726546.7135399543
2025-02-10,3718485.3640815103
2025-02-11,3691996.9993613428
2025-02-12,3727999.942148999
2025-02-13,3790117.464689093
2025-02-14,3828565.059584624
2025-02-18,3813011.0822275593
2025-02-19,3831914.7999064317
2025-02-20,3796646.421331467
2025-02-21,3738014.2676153583
2025-02-24,3659332.9983058814
2025-02-25,3649265.3324720394
2025-02-26,3730574.7937414562
2025-02-27,3532129.241535452
2025-02-28,3625562.2165751657
2025-03-03,3425027.033214482
2025-03-04,3483465.844223139
2025-03-05,3440947.333791789
2025-03-06,3394324.315921078
2025-03-07,3307394.221191771
2025-03-10,3241397.5631809775
2025-03-11,3326931.604797728
2025-03-12,3336715.7769248886
2025-03-13,3338922.1500377525
2025-03-14,3412368.120805946
2025-03-17,3389589.8634334574
2025-03-18,3372822.453235798
2025-03-19,3379906.572847753
2025-03-20,3385402.9756615944
2025-03-21,3467828.613998465
2025-03-24,3514778.4497588216
2025-03-25,3487953.695046642
2025-03-26,3367333.8428814933
2025-03-27,3352205.8570015524
2025-03-28,3224728.6378089157
2025-03-31,3288329.277420759
2025-04-01,3249460.4491337086
2025-04-02,3180300.1856737896
2025-04-03,2979476.699667829
2025-04-04,2719212.849555745
2025-04-07,3087496.539467896
2025-04-08,2921554.8059558608
2025-04-09,3205537.918181939
2025-04-10,3157666.8130390677
2025-04-11,3299532.084111622
2025-04-14,3261509.1723724105
2025-04-15,3164575.5088199317
2025-04-16,3196672.2169371606
2025-04-17,3125388.553536352
2025-04-21,3112357.292118989
2025-04-22,3271529.3444094304
2025-04-23,3251551.746866265
2025-04-24,3349444.555876504
2025-04-25,3394567.507645414
2025-04-28,3363749.8926562774
2025-04-29,3338986.22543436
2025-04-30,3418540.61582941
2025-05-01,3459902.250410842
2025-05-02,3438346.1749141244
2025-05-05,3418325.4607056286
2025-05-06,3407776.398394818
2025-05-07,3466238.276557895
2025-05-08,3456846.726638719
2025-05-09,3541853.938733033
2025-05-12,3602205.1661741207
2025-05-13,3701991.804911353
2025-05-14,3705211.8690458206
2025-05-15,3747097.140307068
2025-05-16,3707964.7252645358
2025-05-19,3720721.407920655
2025-05-20,3701606.9767597397
2025-05-21,3637110.0766273495
2025-05-22,3589664.285168261
2025-05-23,3677639.7894515335
2025-05-27,3727009.743259999
2025-05-28,3782666.2122987327
2025-05-29,3745005.3194611617
2025-05-30,3710334.4628237383
2025-06-02,3762803.5020713303
2025-06-03,3824062.267880753
2025-06-04,3832776.5103689693
2025-06-05,3836452.1422406184
2025-06-06,3856301.274519036
2025-06-09,3860109.7771408586
2025-06-10,3927148.499660112
2025-06-11,3889963.8488566885
2025-06-12,3884946.848822338
2025-06-13,3917850.610908864
2025-06-16,3919406.271786585
2025-06-17,3903513.091843483
2025-06-18,3945742.0874483655
2025-06-20,3892714.568284157
2025-06-23,3961183.6820013663
2025-06-24,4016632.8854628424
2025-06-25,4119046.840193484
2025-06-26,4136352.127756415
2025-06-27,4166914.861890075
2025-06-30,4148183.721196315
2025-07-01,4121293.753025389
2025-07-02,4196532.0707485145
2025-07-03,4207420.895244541
2025-07-07,4181642.065478874
2025-07-08,4209847.871517646
2025-07-09,4235353.15369413
2025-07-10,4237746.671722563
2025-07-11,4264150.441500486
2025-07-14,4343306.929274692
2025-07-15,4311926.221520516
2025-07-16,4324673.4368859185
2025-07-17,4347590.0023544
2025-07-18,4350300.452110674
2025-07-21,4325737.225802642
2025-07-22,4342446.415540685
2025-07-23,4423698.53119106
2025-07-24,4443671.8556962665
2025-07-25,4457805.949464602
2025-07-28,4470247.7056247145
2025-07-29,4438887.422090813
2025-07-30,4484505.417701715
2025-07-31,4350821.298332061
2025-08-01,4380174.2266731905
2025-08-04,4448033.39995976
2025-08-05,4400070.688325422
2025-08-06,4354562.545467479
2025-08-07,4303633.186545051
2025-08-08,4273013.299188565
2025-08-11,4298417.389114207
2025-08-12,4325085.009967274
2025-08-13,4292322.918613518
2025-08-14,4382012.478871533
2025-08-15,4339940.354662107
2025-08-18,4388857.837745592
2025-08-19,4307860.306910344
2025-08-20,4319581.594242536
2025-08-21,4316821.866176901
2025-08-22,4396502.281001419
2025-08-25,4406944.444729538
2025-08-26,4463420.498683056
2025-08-27,4468493.363254087
2025-08-28,4436743.283202389
2025-08-29,4330850.363837358
2025-09-02,4352204.016142078
2025-09-03,4347439.526162844
2025-09-04,4352566.546506876
2025-09-05,4294272.479156786
2025-09-08,4305835.3512055995
2025-09-09,4413756.7976238215
2025-09-10,4473994.488280568
2025-09-11,4486293.24509843
2025-09-12,4471277.298864426
2025-09-15,4490450.905880514
2025-09-16,4476407.167325452
2025-09-17,4502228.425028601
2025-09-18,4552147.43973047
2025-09-19,4508309.596035449
2025-09-22,4593904.421961733
2025-09-23,4575394.502059541
2025-09-24,4503905.734240993
2025-09-25,4529561.466994338
2025-09-26,4566183.60632239
2025-09-29,4584614.831990548
2025-09-30,4654684.803469428
2025-10-01,4755743.226659205
2025-10-02,4763371.094601391
2025-10-03,4765187.645750408
2025-10-06,4772222.1884279875
2025-10-07,4769427.523220405
2025-10-08,4827226.391712865
2025-10-09,4849232.1688592965
2025-10-10,4763859.641380074
2025-10-13,4718935.2259532865
2025-10-14,4742471.415093907
2025-10-15,4729361.440725984
2025-10-16,4637323.665829731
2025-10-17,4678750.246735321
2025-10-20,4687712.460727196
2025-10-21,4643330.187961271
2025-10-22,4622858.379090686
2025-10-23,4680060.297673999
2025-10-24,4786507.952899417
2025-10-27,4830346.480509073
2025-10-28,5004478.764010893
2025-10-29,5018517.943690169
2025-10-30,5052099.629782924
2025-10-31,5106088.101778951
2025-11-03,5054725.316430966
2025-11-04,5037465.362093545
2025-11-05,5058582.984293187
2025-11-06,4939240.565033692
2025-11-07,5077856.751307442
2025-11-10,5118300.4466693
2025-11-11,5147920.1942822235
2025-11-12,5132931.883566743
2025-11-13,4967442.246617646
2025-11-14,4982311.765288693
2025-11-17,4934315.504679334
2025-11-18,4971928.040598153
2025-11-19,5154614.570467674
2025-11-20,4951567.997691075
2025-11-21,4938132.477077243
2025-11-24,4925677.987708716
2025-11-25,5051479.578658803
2025-11-26,5044264.666585617
2025-11-28,4991688.192353299
2025-12-01,5032058.066198039
2025-12-02,5019958.2773446
2025-12-03,5050144.635967124
